ROBOTIC_ASSEMBLY,Yaskawa,GP7,Japan,25000,1,20,24,,https://www.yaskawa.com,2026-08-15,84,35
ROBOTIC_ASSEMBLY,Universal Robots,UR10e,Denmark,35000,1,15,24,,https://www.universal-robots.com,2026-08-15,82,15
QUALITY_CONTROL,Zeiss,Contura G2,Germany,150000,1,45,24,,https://www.zeiss.com,2026-08-15,88,40
QUALITY_CONTROL,Hexagon,Global S,Sweden,130000,1,40,24,,https://www.hexagonmi.com,2026-08-15,86,35
QUALITY_CONTROL,Mitutoyo,Crystal Apex,Japan,120000,1,38,24,,https://www.mitutoyo.com,2026-08-15,84,40
QUALITY_CONTROL,Keyence,IM-8000,Japan,60000,1,20,24,,https://www.keyence.com,2026-08-15,89,30
QUALITY_CONTROL,FARO,Quantum Max,USA,80000,1,30,24,,https://www.faro.com,2026-08-15,85,25
MATERIALS_RND,Thermo Fisher,Nicolet iS50,USA,80000,1,30,24,,https://www.thermofisher.com,2026-08-15,86,40
MATERIALS_RND,Malvern Panalytical,Zetasizer Ultra,UK,90000,1,35,24,,https://www.malvernpanalytical.com,2026-08-15,87,30
MATERIALS_RND,Shimadzu,AGS-X,Japan,50000,1,25,24,,https://www.shimadzu.com,2026-08-15,85,45
MATERIALS_RND,Bruker,D8 Advance,Germany,120000,1,40,24,,https://www.bruker.com,2026-08-15,88,35
MATERIALS_RND,PerkinElmer,Spectrum 3,USA,60000,1,28,24,,https://www.perkinelmer.com,2026-08-15,84,30
